code_module,code_presentation,id_student,final_result,at_risk,risk_probability,risk_tier,predicted_at_risk
BBB,2013B,2035022,Pass,0,0.9781926558709402,High,1
FFF,2013B,560199,Pass,0,0.2565570076859349,Low,0
DDD,2013B,234859,Pass,0,0.4503669539938198,Medium,0
CCC,2014J,627417,Pass,0,0.24614952856481154,Low,0
BBB,2014B,634851,Distinction,0,0.24250187360003092,Low,0
EEE,2014B,623100,Pass,0,0.18874328862357526,Low,0
FFF,2014B,627333,Withdrawn,1,0.989326212297403,High,1
DDD,2013B,516398,Pass,0,0.40741307998717063,Medium,0
EEE,2013J,605908,Withdrawn,1,0.8223412098448492,High,1
FFF,2014B,635079,Withdrawn,1,0.33978727996016667,Low,0
EEE,2014J,651648,Pass,0,0.3094490693031976,Low,0
CCC,2014J,294112,Fail,1,0.22446487539941562,Low,0
BBB,2013J,603818,Withdrawn,1,0.6211077501576467,High,1
FFF,2013J,582562,Pass,0,0.2637696297918431,Low,0
BBB,2013J,518126,Pass,0,0.602116804792962,High,1
BBB,2014J,643321,Distinction,0,0.21286518847040928,Low,0
BBB,2013B,497280,Pass,0,0.5292925924648152,Medium,1
CCC,2014J,620484,Fail,1,0.6174430400494377,High,1
BBB,2014J,599108,Fail,1,0.3215748229176237,Low,0
EEE,2014B,632004,Distinction,0,0.2729435369312142,Low,0
FFF,2013B,399895,Fail,1,0.3801958986405515,Low,0
DDD,2014J,597529,Pass,0,0.47265378628431565,Medium,0
CCC,2014B,553741,Withdrawn,1,0.6634828005431832,High,1
FFF,2013J,583599,Fail,1,0.496019395382407,Medium,0
FFF,2014J,682505,Withdrawn,1,0.8034434973901402,High,1
BBB,2014B,486994,Distinction,0,0.1374812973247708,Low,0
CCC,2014B,626712,Withdrawn,1,0.648621052836197,High,1
DDD,2013B,546191,Pass,0,0.3158403318367041,Low,0
DDD,2013J,389025,Fail,1,0.4608723660255615,Medium,0
DDD,2014J,1881062,Pass,0,0.28594064947589004,Low,0
DDD,2014B,578595,Fail,1,0.47373293803607985,Medium,0
BBB,2014J,575892,Withdrawn,1,0.5880365749820985,Medium,1
BBB,2014B,626491,Distinction,0,0.2154787348368619,Low,0
BBB,2013B,531464,Fail,1,0.47850072937094873,Medium,0
AAA,2014J,2165164,Pass,0,0.33170540910020485,Low,0
BBB,2013J,583832,Withdrawn,1,0.9829216023354664,High,1
BBB,2013J,440563,Pass,0,0.18457405146195385,Low,0
CCC,2014B,438313,Withdrawn,1,0.8117399595390816,High,1
DDD,2013J,105523,Pass,0,0.5672375500610431,Medium,1
FFF,2013B,359640,Pass,0,0.1486248157488702,Low,0
DDD,2014J,690192,Pass,0,0.21774875772092667,Low,0
BBB,2014J,582253,Pass,0,0.21610473776327702,Low,0
GGG,2014J,647345,Fail,1,0.7207648320310055,High,1
BBB,2014J,653052,Fail,1,0.3715046802005532,Low,0
DDD,2014J,303341,Withdrawn,1,0.7354917443851278,High,1
BBB,2014B,621885,Withdrawn,1,0.9752214362080212,High,1
FFF,2014J,351147,Pass,0,0.30343833517256663,Low,0
DDD,2013B,1656527,Withdrawn,1,0.7674811927145864,High,1
FFF,2014J,466120,Fail,1,0.5002540316236082,Medium,1
FFF,2014J,657220,Pass,0,0.3483829499579798,Low,0
DDD,2013J,516653,Fail,1,0.5198962483941358,Medium,1
FFF,2013B,395367,Withdrawn,1,0.3958356051367178,Low,0
CCC,2014J,634351,Pass,0,0.13228426797236775,Low,0
DDD,2014J,639514,Pass,0,0.25449288811820364,Low,0
FFF,2014J,682437,Pass,0,0.25147758426265815,Low,0
EEE,2013J,586236,Pass,0,0.25795150381114523,Low,0
DDD,2014B,608724,Pass,0,0.45820609223609343,Medium,0
BBB,2014B,562643,Withdrawn,1,0.35867384789576745,Low,0
FFF,2014J,2403701,Pass,0,0.13088924516458408,Low,0
CCC,2014J,622812,Pass,0,0.33508794869532577,Low,0
DDD,2014J,576515,Pass,0,0.24955632802827807,Low,0
CCC,2014J,472616,Withdrawn,1,0.9047180921326411,High,1
FFF,2014B,622374,Distinction,0,0.15729214785601567,Low,0
GGG,2013J,588505,Pass,0,0.5909555644948209,Medium,1
AAA,2013J,195262,Withdrawn,1,0.4577237765258241,Medium,0
FFF,2014B,634616,Pass,0,0.974690960019422,High,1
AAA,2013J,202635,Withdrawn,1,0.3118686889674298,Low,0
BBB,2014J,637348,Fail,1,0.6325666741526162,High,1
DDD,2014B,588749,Withdrawn,1,0.6024832078664819,High,1
EEE,2013J,610873,Pass,0,0.3272178342737268,Low,0
EEE,2014B,610718,Fail,1,0.9154580904819486,High,1
DDD,2014B,415151,Fail,1,0.7123654556964728,High,1
DDD,2013J,599711,Withdrawn,1,0.35218248288338133,Low,0
FFF,2013B,464616,Withdrawn,1,0.9794066042317543,High,1
BBB,2014B,2082318,Pass,0,0.49408083192394386,Medium,0
FFF,2014J,596464,Withdrawn,1,0.6321720402799257,High,1
GGG,2014B,441791,Pass,0,0.43832629971557446,Medium,0
GGG,2014J,141827,Pass,0,0.6505233681396363,High,1
FFF,2013B,529870,Distinction,0,0.3178830908717545,Low,0
BBB,2014J,270191,Withdrawn,1,0.9829407332910459,High,1
DDD,2014B,550046,Distinction,0,0.5674901198528647,Medium,1
BBB,2013J,563706,Pass,0,0.31884689362710594,Low,0
DDD,2014J,2355701,Withdrawn,1,0.4507047042635984,Medium,0
BBB,2014J,2414945,Fail,1,0.3679200271909555,Low,0
BBB,2013J,586078,Pass,0,0.4753797953318517,Medium,0
DDD,2013J,569743,Withdrawn,1,0.9785662365417548,High,1
FFF,2014J,629922,Pass,0,0.4156917966280047,Medium,0
DDD,2013J,2658898,Pass,0,0.622711333076835,High,1
FFF,2014J,694272,Withdrawn,1,0.7876587287895647,High,1
DDD,2013J,572548,Withdrawn,1,0.985761284937203,High,1
DDD,2014B,622792,Fail,1,0.7886887949790968,High,1
BBB,2014J,481593,Distinction,0,0.16235855403057733,Low,0
EEE,2014J,509780,Distinction,0,0.3040193517247962,Low,0
CCC,2014B,206599,Fail,1,0.6142411903976986,High,1
FFF,2013B,537700,Fail,1,0.2470727657188131,Low,0
GGG,2014J,181251,Fail,1,0.5828435043644208,Medium,1
EEE,2013J,593587,Pass,0,0.4774777055962496,Medium,0
DDD,2014J,34087,Fail,1,0.38699897076244627,Low,0
BBB,2014B,629094,Fail,1,0.3825664355322242,Low,0
FFF,2014J,653988,Fail,1,0.6110947720606845,High,1
AAA,2013J,334259,Fail,1,0.46722901850965814,Medium,0
BBB,2014B,629554,Fail,1,0.4630091856064428,Medium,0
FFF,2014J,1413902,Fail,1,0.37201341568296953,Low,0
FFF,2014J,688685,Pass,0,0.25980686481645365,Low,0
FFF,2013J,445776,Pass,0,0.30616199841513014,Low,0
BBB,2013J,440593,Pass,0,0.778531093188645,High,1
BBB,2013J,203640,Pass,0,0.5642549697325113,Medium,1
BBB,2013J,571143,Fail,1,0.9638218499196698,High,1
CCC,2014B,2298895,Pass,0,0.3067440837034038,Low,0
FFF,2013B,119353,Pass,0,0.2740553751159037,Low,0
FFF,2014J,645618,Withdrawn,1,0.9752978785930441,High,1
CCC,2014J,536825,Withdrawn,1,0.7206174681549296,High,1
BBB,2013B,2692384,Pass,0,0.36753900088581576,Low,0
EEE,2013J,487621,Pass,0,0.4515518156988672,Medium,0
FFF,2013J,2687989,Pass,0,0.18575630468363155,Low,0
FFF,2013J,606835,Pass,0,0.28775653217113234,Low,0
BBB,2013B,559173,Fail,1,0.55755201878005,Medium,1
EEE,2014J,629535,Pass,0,0.5349244128563652,Medium,1
BBB,2014J,675096,Withdrawn,1,0.511344994858315,Medium,1
BBB,2014J,2459279,Fail,1,0.809562554885622,High,1
FFF,2013J,561714,Distinction,0,0.34814742800871984,Low,0
EEE,2013J,446397,Withdrawn,1,0.3553263560176114,Low,0
GGG,2013J,606471,Pass,0,0.5688223659245472,Medium,1
CCC,2014B,632641,Withdrawn,1,0.6764192543726409,High,1
DDD,2014J,650829,Withdrawn,1,0.9850515065284366,High,1
GGG,2014B,634234,Distinction,0,0.28584501083027297,Low,0
BBB,2013J,228513,Withdrawn,1,0.9803716377269031,High,1
DDD,2014J,580450,Fail,1,0.2969632657130727,Low,0
FFF,2014B,578258,Fail,1,0.9859797336119955,High,1
CCC,2014B,618002,Fail,1,0.5751541104330823,Medium,1
BBB,2014J,679724,Withdrawn,1,0.3102052097017707,Low,0
BBB,2014J,677203,Pass,0,0.20879535038716748,Low,0
BBB,2014J,688208,Withdrawn,1,0.3762382487134646,Low,0
DDD,2013B,419273,Fail,1,0.43703428121618404,Medium,0
DDD,2014J,579017,Pass,0,0.3860472262851997,Low,0
EEE,2013J,602133,Pass,0,0.18233399030461292,Low,0
CCC,2014B,329673,Pass,0,0.5631121864620408,Medium,1
BBB,2014B,78255,Fail,1,0.6039468672274838,High,1
BBB,2013J,340661,Withdrawn,1,0.9641522188802394,High,1
EEE,2014J,634367,Pass,0,0.30024309291631046,Low,0
AAA,2013J,298696,Pass,0,0.2825069800060176,Low,0
FFF,2014B,627395,Withdrawn,1,0.8957255556000534,High,1
DDD,2013J,578956,Pass,0,0.34718260280305147,Low,0
EEE,2014B,622812,Distinction,0,0.2979218114708467,Low,0
CCC,2014J,651371,Withdrawn,1,0.9665792768937296,High,1
CCC,2014B,2347802,Distinction,0,0.24441435797858208,Low,0
FFF,2014B,565373,Pass,0,0.3745692213825591,Low,0
GGG,2014J,681876,Pass,0,0.33960017541125254,Low,0
DDD,2014J,474246,Fail,1,0.46626489474410876,Medium,0
EEE,2013J,482012,Pass,0,0.35216133530627763,Low,0
DDD,2014J,323680,Pass,0,0.37299011248962266,Low,0
BBB,2014J,2545047,Pass,0,0.2581519220072552,Low,0
BBB,2013B,496243,Fail,1,0.4362013055891813,Medium,0
BBB,2013J,590667,Distinction,0,0.30396394136971583,Low,0
BBB,2013B,555338,Withdrawn,1,0.9767622777420361,High,1
FFF,2014B,430625,Withdrawn,1,0.5359867400935697,Medium,1
BBB,2014B,148427,Pass,0,0.24199316167702548,Low,0
DDD,2013J,554356,Pass,0,0.21786180081029727,Low,0
GGG,2014B,2322120,Fail,1,0.6294894874764487,High,1
GGG,2013J,583146,Pass,0,0.49960892074722807,Medium,0
DDD,2014J,648269,Pass,0,0.4673892806335351,Medium,0
FFF,2013J,397292,Withdrawn,1,0.744955096739668,High,1
FFF,2014J,649161,Withdrawn,1,0.9402175204878499,High,1
CCC,2014B,490297,Withdrawn,1,0.8474053894247093,High,1
DDD,2014B,391611,Fail,1,0.4225528030389404,Medium,0
BBB,2013B,554362,Withdrawn,1,0.9759726421605812,High,1
BBB,2014J,651177,Pass,0,0.26483137743003116,Low,0
DDD,2014B,189178,Fail,1,0.20549279392874553,Low,0
DDD,2013J,607196,Pass,0,0.8662062470109251,High,1
CCC,2014B,621696,Withdrawn,1,0.9816824829891603,High,1
BBB,2014J,2627398,Withdrawn,1,0.4599932287077235,Medium,0
GGG,2014J,654062,Pass,0,0.5197471804692624,Medium,1
DDD,2014J,576885,Pass,0,0.3696819961681872,Low,0
BBB,2014J,652558,Withdrawn,1,0.9694812803246253,High,1
FFF,2014J,635795,Pass,0,0.27796477256325036,Low,0
FFF,2014J,489553,Fail,1,0.4574217792195389,Medium,0
FFF,2014B,623554,Fail,1,0.308648199343844,Low,0
EEE,2014B,632133,Withdrawn,1,0.4782202048559558,Medium,0
FFF,2014B,533198,Withdrawn,1,0.7861034450157625,High,1
DDD,2013B,537621,Fail,1,0.6506744158675944,High,1
BBB,2013B,70608,Distinction,0,0.28592191444110365,Low,0
DDD,2014B,2545413,Fail,1,0.3727538237591299,Low,0
FFF,2014J,573007,Withdrawn,1,0.869423777399589,High,1
FFF,2014B,483195,Withdrawn,1,0.9795130571397198,High,1
AAA,2013J,175932,Pass,0,0.22231156096892896,Low,0
FFF,2013B,546863,Withdrawn,1,0.9853896230761883,High,1
FFF,2014B,613677,Fail,1,0.3525014667794999,Low,0
DDD,2013J,572730,Pass,0,0.6714246381974769,High,1
FFF,2014J,684671,Pass,0,0.28409658615669797,Low,0
EEE,2013J,197486,Pass,0,0.23774567381253625,Low,0
CCC,2014J,650856,Pass,0,0.28655515155138306,Low,0
DDD,2013J,2388030,Fail,1,0.5683189773956092,Medium,1
BBB,2013J,549586,Pass,0,0.4254887912780333,Medium,0
FFF,2014B,544276,Withdrawn,1,0.9880923698084473,High,1
BBB,2014J,98452,Withdrawn,1,0.3375649273120335,Low,0
FFF,2013J,560659,Withdrawn,1,0.7055410925186071,High,1
CCC,2014J,430806,Pass,0,0.23224424931018553,Low,0
CCC,2014B,479607,Fail,1,0.5127630179497293,Medium,1
FFF,2013J,569507,Pass,0,0.14670284684816146,Low,0
BBB,2014B,473509,Fail,1,0.38994043313128046,Low,0
CCC,2014J,585134,Pass,0,0.32919828366997544,Low,0
FFF,2013B,530852,Withdrawn,1,0.29950437871146857,Low,0
FFF,2014B,589798,Withdrawn,1,0.703218563857684,High,1
EEE,2014B,630416,Withdrawn,1,0.5966653218408701,Medium,1
GGG,2014J,675879,Withdrawn,1,0.8206515209594513,High,1
DDD,2014J,472949,Fail,1,0.2916583699503637,Low,0
BBB,2014J,647993,Withdrawn,1,0.9733732382582967,High,1
EEE,2014B,631509,Pass,0,0.334741247057621,Low,0
DDD,2014B,598102,Pass,0,0.1859486759799978,Low,0
FFF,2013B,539497,Pass,0,0.33796907071238147,Low,0
GGG,2013J,1341096,Pass,0,0.3395459799054179,Low,0
FFF,2013J,2542431,Pass,0,0.40368805785213924,Medium,0
FFF,2013B,550787,Fail,1,0.39640011704387573,Low,0
FFF,2014J,583487,Pass,0,0.2093473202742247,Low,0
GGG,2014B,613300,Distinction,0,0.34355055934086126,Low,0
FFF,2013J,605940,Withdrawn,1,0.5616274664618764,Medium,1
GGG,2014J,650901,Distinction,0,0.37099966716844324,Low,0
DDD,2013B,550521,Withdrawn,1,0.8928115007636056,High,1
BBB,2014J,72349,Withdrawn,1,0.4988714781207419,Medium,0
FFF,2013B,529097,Pass,0,0.1259727599353958,Low,0
BBB,2013J,597866,Fail,1,0.6049622395230116,High,1
CCC,2014J,689246,Pass,0,0.23522165546064217,Low,0
FFF,2014J,695380,Withdrawn,1,0.6041488794475525,High,1
DDD,2013J,579303,Withdrawn,1,0.7804072989359667,High,1
BBB,2014J,473095,Pass,0,0.5250599087903444,Medium,1
EEE,2013J,1541906,Fail,1,0.42755329957837757,Medium,0
FFF,2014B,356535,Withdrawn,1,0.9685552212163244,High,1
DDD,2014J,637347,Fail,1,0.5094655540307189,Medium,1
GGG,2014B,610917,Fail,1,0.41342437988467756,Medium,0
FFF,2013J,599468,Pass,0,0.4166303369340874,Medium,0
DDD,2014J,689143,Withdrawn,1,0.8333275563962081,High,1
BBB,2013J,415216,Pass,0,0.2850449866433726,Low,0
FFF,2013J,584362,Withdrawn,1,0.970804614513114,High,1
FFF,2014B,631311,Pass,0,0.16395156472921074,Low,0
FFF,2013B,548099,Pass,0,0.18553628376969733,Low,0
DDD,2013J,386912,Withdrawn,1,0.9109006901262774,High,1
EEE,2013J,146125,Withdrawn,1,0.5976116188072905,Medium,1
EEE,2013J,560928,Pass,0,0.27609594457893305,Low,0
BBB,2013B,554336,Pass,0,0.2313697896979406,Low,0
GGG,2014J,644441,Pass,0,0.5799472780005768,Medium,1
DDD,2014J,2622441,Pass,0,0.3014211954720616,Low,0
BBB,2014J,681384,Fail,1,0.6904228101118584,High,1
BBB,2013B,232600,Withdrawn,1,0.9839918900438236,High,1
FFF,2014J,615342,Pass,0,0.550733738349059,Medium,1
BBB,2013B,527886,Pass,0,0.40225233178257375,Medium,0
EEE,2014J,643510,Pass,0,0.22181496128529,Low,0
GGG,2013J,596143,Distinction,0,0.746402052484069,High,1
CCC,2014J,2063436,Withdrawn,1,0.8558164015847152,High,1
CCC,2014B,622130,Withdrawn,1,0.9892327153530261,High,1
FFF,2014B,632691,Pass,0,0.2541015481509659,Low,0
EEE,2014J,638018,Distinction,0,0.27373237170860143,Low,0
DDD,2013B,547252,Withdrawn,1,0.3496457796205842,Low,0
CCC,2014J,650927,Withdrawn,1,0.8916325083007663,High,1
FFF,2013B,36385,Withdrawn,1,0.4103920013656274,Medium,0
FFF,2013B,536591,Fail,1,0.20623943283626256,Low,0
DDD,2013J,370920,Withdrawn,1,0.791405261960079,High,1
CCC,2014B,618679,Withdrawn,1,0.6076579103369822,High,1
FFF,2013J,586808,Pass,0,0.4390685158928088,Medium,0
CCC,2014J,512852,Distinction,0,0.17829060368209468,Low,0
DDD,2013J,102850,Pass,0,0.3532846782364427,Low,0
BBB,2014B,633162,Fail,1,0.4947726413873291,Medium,0
BBB,2014B,559065,Fail,1,0.9856551337251713,High,1
FFF,2014B,546071,Pass,0,0.2649746521975106,Low,0
DDD,2013J,259060,Pass,0,0.8264848603828802,High,1
DDD,2013B,535986,Distinction,0,0.25372165549967585,Low,0
BBB,2013B,536722,Fail,1,0.46171808525012287,Medium,0
BBB,2014B,2248122,Pass,0,0.2216618434734402,Low,0
FFF,2014B,371168,Distinction,0,0.1585723862290012,Low,0
FFF,2014J,523589,Withdrawn,1,0.5825494198405908,Medium,1
DDD,2014J,575999,Fail,1,0.46888164246965114,Medium,0
DDD,2013B,393150,Fail,1,0.8376870535115697,High,1
FFF,2014B,590508,Pass,0,0.19257279912794217,Low,0
EEE,2014J,688974,Fail,1,0.6634244638814181,High,1
BBB,2014J,699153,Pass,0,0.3659645774919706,Low,0
BBB,2013B,559495,Distinction,0,0.1719559165416557,Low,0
CCC,2014J,131222,Pass,0,0.1428248702436007,Low,0
BBB,2014J,626740,Pass,0,0.41791102471234187,Medium,0
FFF,2013B,534944,Withdrawn,1,0.6777450359758365,High,1
EEE,2014J,656906,Fail,1,0.5782309337634297,Medium,1
BBB,2013B,339526,Withdrawn,1,0.8367881243491708,High,1
